fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,gamma_x,gamma_y,fraction
_None_dummy_28_,None_dummy_28,193961444.90859023,,217.9846944551238,217.94195955870785,94.664469611386,94.71197990962098,0.6260693542675666,0.5958788134907689,27,1,2,4.7728,3.7337,0.035,0.35,V,-261.5763638900772,0.4710468764979011,0.008887676915054737,2.136470676291652,1.3157792789469935,1.4168710604300916,0.5
_None_dummy_28_,None_dummy_28,130503750.08901115,,217.9846944551238,217.94195955870785,94.664469611386,94.71197990962098,0.6260693542675666,0.5958788134907689,27,1,3,4.7728,3.7337,0.035,0.35,V,-305.11659194103356,0.21647034039654278,0.004084346045217789,1.399040534951342,1.3157792789464384,1.4168710604289814,0.5
_None_dummy_42_,None_dummy_42,535187180.9524071,,373.9598439443393,373.945432338329,155.09090967489055,155.06983949247217,0.621824586157782,0.6161032833790214,39,1,0,4.7728,3.7337,0.035,0.35,V,-141.1136464324518,3.790657980791174,0.07289726886136873,6.232006218419549,1.3388676099895802,1.3746490394145328,0.5
_None_dummy_42_,None_dummy_42,356950690.73249376,,373.9598439443393,373.945432338329,155.09090967489055,155.06983949247217,0.621824586157782,0.6161032833790214,39,1,1,4.7728,3.7337,0.035,0.35,V,-186.35707673989324,1.665177609243559,0.032022646331606903,4.05087462689738,1.33886760998847,1.3746490394139776,0.5
_None_dummy_42_,None_dummy_42,234011287.64076695,,373.9598439443393,373.945432338329,155.09090967489055,155.06983949247217,0.621824586157782,0.6161032833790214,39,1,2,4.7728,3.7337,0.035,0.35,V,-231.28376180187374,0.7357116408501795,0.014148300785580374,2.7222919899689892,1.3388676099873598,1.3746490394128674,0.5
_None_dummy_42_,None_dummy_42,154373748.6705437,,373.9598439443393,373.945432338329,155.09090967489055,155.06983949247217,0.621824586157782,0.6161032833790214,39,1,3,4.7728,3.7337,0.035,0.35,V,-278.1222374221648,0.31394870164152267,0.006037475031567744,1.790049198734763,1.3388676099862495,1.3746490394117572,0.5
_None_dummy_54_,None_dummy_54,716869538.2152615,,324.66363018891553,324.71706374266176,191.95809679610434,191.9800894317908,0.6201840662312108,0.659501733568657,51,1,0,4.7728,3.7337,0.035,0.35,V,-125.26608526119716,5.372613384550684,0.10137006385944687,7.384239057414339,1.4195489734414313,1.400429463462305,0.5
_None_dummy_54_,None_dummy_54,483480718.5287901,,324.66363018891553,324.71706374266176,191.95809679610434,191.9800894317908,0.6201840662312108,0.659501733568657,51,1,1,4.7728,3.7337,0.035,0.35,V,-171.63678509016788,2.347301200042721,0.04428870188759851,4.807221813750181,1.4195489734408762,1.4004294634611947,0.5
_None_dummy_54_,None_dummy_54,325247515.70597684,,324.66363018891553,324.71706374266176,191.95809679610434,191.9800894317908,0.6201840662312108,0.659501733568657,51,1,2,4.7728,3.7337,0.035,0.35,V,-211.21015577270146,1.1578894509348863,0.021846970772356346,3.420440377417119,1.419548973440321,1.4004294634606396,0.5
_None_dummy_54_,None_dummy_54,215910995.30048203,,324.66363018891553,324.71706374266176,191.95809679610434,191.9800894317908,0.6201840662312108,0.659501733568657,51,1,3,4.7728,3.7337,0.035,0.35,V,-263.8547140201214,0.4522670350004869,0.008533340283028054,2.1317404174475665,1.4195489734392108,1.4004294634595293,0.5
