fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,height,height_err,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,init_center_x_ppm,init_center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz
_None_dummy_40_,None_dummy_40,529883187.2815,9489620.6327,341.6409,341.6265,144.1070,144.0928,1.1633,1.1864,37,1,0,4.7728,3.7337,0.0350,0.3500,G,-181.3036,2.2869,0.0408,4.7004,0.0000,84707849.9323,1517023.7135,2.3266,2.3729,7.9929,117.0297,7.9930,117.0310,0.0085,0.1112,0.0171,0.2224,13.6541,18.0402
_None_dummy_40_,None_dummy_40,362441234.8867,6340681.4492,341.6409,341.6265,144.1070,144.0928,1.1633,1.1864,37,1,1,4.7728,3.7337,0.0350,0.3500,G,-227.2698,1.0210,0.0182,3.0752,0.0000,57940350.7621,1013629.9954,2.3266,2.3729,7.9929,117.0297,7.9930,117.0310,0.0085,0.1112,0.0171,0.2224,13.6541,18.0402
_None_dummy_40_,None_dummy_40,246054025.6838,4290733.0552,341.6409,341.6265,144.1070,144.0928,1.1633,1.1864,37,1,2,4.7728,3.7337,0.0350,0.3500,G,-271.7900,0.4675,0.0083,2.0341,0.0000,39334532.5595,685922.4457,2.3266,2.3729,7.9929,117.0297,7.9930,117.0310,0.0085,0.1112,0.0171,0.2224,13.6541,18.0402
_None_dummy_40_,None_dummy_40,166534825.9158,2929627.3842,341.6409,341.6265,144.1070,144.0928,1.1633,1.1864,37,1,3,4.7728,3.7337,0.0350,0.3500,G,-315.2904,0.2180,0.0039,1.4361,0.0000,26622484.6924,468334.2344,2.3266,2.3729,7.9929,117.0297,7.9930,117.0310,0.0085,0.1112,0.0171,0.2224,13.6541,18.0402
_None_dummy_52_,None_dummy_52,468644654.9611,7293593.9924,348.4397,348.4449,188.7892,188.8011,1.2667,1.1967,49,1,0,4.7728,3.7337,0.0350,0.3500,G,-212.8320,1.2081,0.0220,2.7230,0.0000,68215662.4997,1061651.5966,2.5334,2.3933,7.9430,112.8411,7.9430,112.8400,0.0093,0.1122,0.0186,0.2244,14.8677,18.1956
_None_dummy_52_,None_dummy_52,317383013.3341,5026995.3359,348.4397,348.4449,188.7892,188.8011,1.2667,1.1967,49,1,1,4.7728,3.7337,0.0350,0.3500,G,-254.5155,0.5739,0.0104,1.8672,0.0000,46198099.7575,731726.7221,2.5334,2.3933,7.9430,112.8411,7.9430,112.8400,0.0093,0.1122,0.0186,0.2244,14.8677,18.1956
_None_dummy_52_,None_dummy_52,219104542.8579,3494593.6673,348.4397,348.4449,188.7892,188.8011,1.2667,1.1967,49,1,2,4.7728,3.7337,0.0350,0.3500,G,-295.2393,0.2773,0.0050,1.3893,0.0000,31892738.7510,508671.1641,2.5334,2.3933,7.9430,112.8411,7.9430,112.8400,0.0093,0.1122,0.0186,0.2244,14.8677,18.1956
_None_dummy_52_,None_dummy_52,150892045.9291,2342483.5902,348.4397,348.4449,188.7892,188.8011,1.2667,1.1967,49,1,3,4.7728,3.7337,0.0350,0.3500,G,-340.0399,0.1246,0.0023,0.8728,0.0000,21963764.5923,340970.6444,2.5334,2.3933,7.9430,112.8411,7.9430,112.8400,0.0093,0.1122,0.0186,0.2244,14.8677,18.1956
_None_dummy_1_,None_dummy_1,449592307.9887,8370174.1766,16.0171,15.9829,12.9237,12.9334,1.1971,1.1736,2,1,0,4.7728,3.7337,0.0350,0.3500,G,-182.7511,1.6232,0.0312,3.4967,0.0000,70603999.8478,1314452.5958,2.3942,2.3473,10.3807,129.3269,10.3810,129.3260,0.0088,0.1100,0.0176,0.2200,14.0512,17.8454
_None_dummy_1_,None_dummy_1,324845736.3255,6117987.9437,16.0171,15.9829,12.9237,12.9334,1.1971,1.1736,2,1,1,4.7728,3.7337,0.0350,0.3500,G,-215.9759,0.8672,0.0167,2.6804,0.0000,51013791.6297,960769.1506,2.3942,2.3473,10.3807,129.3269,10.3810,129.3260,0.0088,0.1100,0.0176,0.2200,14.0512,17.8454
_None_dummy_1_,None_dummy_1,233394613.9564,4289604.1695,16.0171,15.9829,12.9237,12.9334,1.1971,1.1736,2,1,2,4.7728,3.7337,0.0350,0.3500,G,-253.6100,0.4263,0.0082,1.7611,0.0000,36652302.5315,673639.6659,2.3942,2.3473,10.3807,129.3269,10.3810,129.3260,0.0088,0.1100,0.0176,0.2200,14.0512,17.8454
_None_dummy_1_,None_dummy_1,166207263.4320,3092308.2826,16.0171,15.9829,12.9237,12.9334,1.1971,1.1736,2,1,3,4.7728,3.7337,0.0350,0.3500,G,-288.3013,0.2216,0.0043,1.3380,0.0000,26101197.4483,485616.2564,2.3942,2.3473,10.3807,129.3269,10.3810,129.3260,0.0088,0.1100,0.0176,0.2200,14.0512,17.8454
_None_dummy_14_,None_dummy_14,345038797.0252,5747313.5761,441.6293,441.7197,58.6348,58.6658,1.1957,1.1959,15,1,0,4.7728,3.7337,0.0350,0.3500,G,-240.4912,0.8096,0.0145,2.5367,0.0000,53242104.0254,886854.0869,2.3913,2.3917,7.2597,125.0419,7.2590,125.0390,0.0088,0.1121,0.0175,0.2242,14.0341,18.1835
_None_dummy_14_,None_dummy_14,237111811.7184,3860563.0552,441.6293,441.7197,58.6348,58.6658,1.1957,1.1959,15,1,1,4.7728,3.7337,0.0350,0.3500,G,-285.8541,0.3653,0.0065,1.6882,0.0000,36588151.4021,595714.1677,2.3913,2.3917,7.2597,125.0419,7.2590,125.0390,0.0088,0.1121,0.0175,0.2242,14.0341,18.1835
_None_dummy_14_,None_dummy_14,161466367.5069,2673824.2752,441.6293,441.7197,58.6348,58.6658,1.1957,1.1959,15,1,2,4.7728,3.7337,0.0350,0.3500,G,-327.7266,0.1752,0.0031,1.1707,0.0000,24915485.4745,412591.3707,2.3913,2.3917,7.2597,125.0419,7.2590,125.0390,0.0088,0.1121,0.0175,0.2242,14.0341,18.1835
_None_dummy_14_,None_dummy_14,109896784.0703,1801135.6529,441.6293,441.7197,58.6348,58.6658,1.1957,1.1959,15,1,3,4.7728,3.7337,0.0350,0.3500,G,-372.7672,0.0795,0.0014,0.7832,0.0000,16957907.5164,277928.8956,2.3913,2.3917,7.2597,125.0419,7.2590,125.0390,0.0088,0.1121,0.0175,0.2242,14.0341,18.1835
_None_dummy_27_,None_dummy_27,424157068.6703,6649859.4965,390.1682,390.1731,93.2280,93.1972,1.3984,1.2171,26,1,0,4.7728,3.7337,0.0350,0.3500,G,-225.5485,0.8782,0.0163,0.8047,0.0000,54987041.3086,862077.1074,2.7968,2.4341,7.6370,121.7991,7.6370,121.8020,0.0103,0.1141,0.0205,0.2282,16.4135,18.5060
_None_dummy_27_,None_dummy_27,295152127.4373,4591071.6660,390.1682,390.1731,93.2280,93.1972,1.3984,1.2171,26,1,1,4.7728,3.7337,0.0350,0.3500,G,-266.3015,0.4186,0.0078,0.5139,0.0000,38263047.8718,595179.1588,2.7968,2.4341,7.6370,121.7991,7.6370,121.8020,0.0103,0.1141,0.0205,0.2282,16.4135,18.5060
_None_dummy_27_,None_dummy_27,204052973.4740,3148304.8107,390.1682,390.1731,93.2280,93.1972,1.3984,1.2171,26,1,2,4.7728,3.7337,0.0350,0.3500,G,-307.7989,0.1968,0.0036,0.3845,0.0000,26453099.8310,408141.1804,2.7968,2.4341,7.6370,121.7991,7.6370,121.8020,0.0103,0.1141,0.0205,0.2282,16.4135,18.5060
_None_dummy_27_,None_dummy_27,139746630.6917,2176207.7091,390.1682,390.1731,93.2280,93.1972,1.3984,1.2171,26,1,3,4.7728,3.7337,0.0350,0.3500,G,-348.4198,0.0940,0.0017,0.2677,0.0000,18116528.8101,282120.0730,2.7968,2.4341,7.6370,121.7991,7.6370,121.8020,0.0103,0.1141,0.0205,0.2282,16.4135,18.5060
_None_dummy_41_,None_dummy_41,618779902.2659,10987001.0253,390.2291,390.1731,147.2428,147.2077,1.1976,1.1816,38,1,0,4.7728,3.7337,0.0350,0.3500,G,-160.1640,2.8832,0.0534,4.7439,0.0000,96477614.6670,1713047.9632,2.3953,2.3632,7.6366,116.7357,7.6370,116.7390,0.0088,0.1108,0.0176,0.2215,14.0572,17.9663
_None_dummy_41_,None_dummy_41,413841598.6197,7308675.1132,390.2291,390.1731,147.2428,147.2077,1.1976,1.1816,38,1,1,4.7728,3.7337,0.0350,0.3500,G,-205.0056,1.2758,0.0236,3.2412,0.0000,64524478.1522,1139538.5317,2.3953,2.3632,7.6366,116.7357,7.6370,116.7390,0.0088,0.1108,0.0176,0.2215,14.0572,17.9663
_None_dummy_41_,None_dummy_41,272100687.7505,4762634.5821,390.2291,390.1731,147.2428,147.2077,1.1976,1.1816,38,1,2,4.7728,3.7337,0.0350,0.3500,G,-252.1143,0.5418,0.0100,2.0845,0.0000,42424818.9175,742570.3749,2.3953,2.3632,7.6366,116.7357,7.6370,116.7390,0.0088,0.1108,0.0176,0.2215,14.0572,17.9663
_None_dummy_41_,None_dummy_41,179105481.7913,3150483.6383,390.2291,390.1731,147.2428,147.2077,1.1976,1.1816,38,1,3,4.7728,3.7337,0.0350,0.3500,G,-297.5712,0.2371,0.0044,1.3988,0.0000,27925389.2923,491210.4374,2.3953,2.3632,7.6366,116.7357,7.6370,116.7390,0.0088,0.1108,0.0176,0.2215,14.0572,17.9663
_None_dummy_53_,None_dummy_53,362973745.7146,4360553.6936,202.9482,202.9416,191.2114,191.1907,1.3504,1.2444,50,1,0,4.7728,3.7337,0.0350,0.3500,G,-271.2670,0.3824,0.0071,1.2202,0.0000,47658793.8439,572544.7969,2.7008,2.4887,9.0100,112.6141,9.0100,112.6160,0.0099,0.1166,0.0198,0.2333,15.8504,18.9208
_None_dummy_53_,None_dummy_53,234031215.4939,2790491.6731,202.9482,202.9416,191.2114,191.1907,1.3504,1.2444,50,1,1,4.7728,3.7337,0.0350,0.3500,G,-320.3690,0.1566,0.0029,0.7656,0.0000,30728518.4781,366394.1785,2.7008,2.4887,9.0100,112.6141,9.0100,112.6160,0.0099,0.1166,0.0198,0.2333,15.8504,18.9208
_None_dummy_53_,None_dummy_53,156322854.5430,1889259.0807,202.9482,202.9416,191.2114,191.1907,1.3504,1.2444,50,1,2,4.7728,3.7337,0.0350,0.3500,G,-363.2726,0.0718,0.0013,0.5475,0.0000,20525337.6744,248061.4923,2.7008,2.4887,9.0100,112.6141,9.0100,112.6160,0.0099,0.1166,0.0198,0.2333,15.8504,18.9208
_None_dummy_53_,None_dummy_53,105159150.7335,1299186.7771,202.9482,202.9416,191.2114,191.1907,1.3504,1.2444,50,1,3,4.7728,3.7337,0.0350,0.3500,G,-404.4617,0.0339,0.0006,0.3924,0.0000,13807495.2935,170584.4445,2.7008,2.4887,9.0100,112.6141,9.0100,112.6160,0.0099,0.1166,0.0198,0.2333,15.8504,18.9208
_None_dummy_2_,None_dummy_2,372098313.5363,7431206.3073,179.0925,179.0775,19.9788,19.9847,1.1540,1.1845,3,1,0,4.7728,3.7337,0.0350,0.3500,G,-193.9073,1.3151,0.0253,3.5187,0.0000,60059484.3531,1199452.9475,2.3081,2.3690,9.1849,128.6656,9.1850,128.6650,0.0085,0.1110,0.0169,0.2221,13.5454,18.0108
_None_dummy_2_,None_dummy_2,249871703.7006,4927751.2404,179.0925,179.0775,19.9788,19.9847,1.1540,1.1845,3,1,1,4.7728,3.7337,0.0350,0.3500,G,-237.4527,0.5783,0.0111,2.3317,0.0000,40331184.3477,795376.3502,2.3081,2.3690,9.1849,128.6656,9.1850,128.6650,0.0085,0.1110,0.0169,0.2221,13.5454,18.0108
_None_dummy_2_,None_dummy_2,167318215.7630,3359416.4048,179.0925,179.0775,19.9788,19.9847,1.1540,1.1845,3,1,2,4.7728,3.7337,0.0350,0.3500,G,-278.0629,0.2688,0.0052,1.5996,0.0000,27006426.5170,542235.2364,2.3081,2.3690,9.1849,128.6656,9.1850,128.6650,0.0085,0.1110,0.0169,0.2221,13.5454,18.0108
_None_dummy_2_,None_dummy_2,110612395.8074,2218257.4904,179.0925,179.0775,19.9788,19.9847,1.1540,1.1845,3,1,3,4.7728,3.7337,0.0350,0.3500,G,-322.0577,0.1172,0.0023,1.0414,0.0000,17853677.9490,358043.5498,2.3081,2.3690,9.1849,128.6656,9.1850,128.6650,0.0085,0.1110,0.0169,0.2221,13.5454,18.0108
_None_dummy_15_,None_dummy_15,515768496.9850,11197446.9569,158.4753,158.3497,59.5112,59.4232,1.1703,1.3058,14,1,0,4.7728,3.7337,0.0350,0.3500,G,-171.2189,2.9268,0.0513,2.8006,0.0000,74467364.5775,1616702.7838,2.3406,2.6116,9.3361,124.9598,9.3370,124.9680,0.0086,0.1224,0.0172,0.2448,13.7362,19.8550
_None_dummy_15_,None_dummy_15,351917406.8246,7399918.9363,158.4753,158.3497,59.5112,59.4232,1.1703,1.3058,14,1,1,4.7728,3.7337,0.0350,0.3500,G,-219.2680,1.2782,0.0224,2.2311,0.0000,50810318.9481,1068410.4681,2.3406,2.6116,9.3361,124.9598,9.3370,124.9680,0.0086,0.1224,0.0172,0.2448,13.7362,19.8550
_None_dummy_15_,None_dummy_15,234197421.2429,4974934.9054,158.4753,158.3497,59.5112,59.4232,1.1703,1.3058,14,1,2,4.7728,3.7337,0.0350,0.3500,G,-265.3266,0.5777,0.0101,1.1427,0.0000,33813745.6102,718287.9403,2.3406,2.6116,9.3361,124.9598,9.3370,124.9680,0.0086,0.1224,0.0172,0.2448,13.7362,19.8550
_None_dummy_15_,None_dummy_15,157100574.4276,3347765.8772,158.4753,158.3497,59.5112,59.4232,1.1703,1.3058,14,1,3,4.7728,3.7337,0.0350,0.3500,G,-311.2764,0.2616,0.0046,0.8030,0.0000,22682396.8886,483355.0392,2.3406,2.6116,9.3361,124.9598,9.3370,124.9680,0.0086,0.1224,0.0172,0.2448,13.7362,19.8550
_None_dummy_28_,None_dummy_28,303272859.7522,5360422.5549,217.9874,217.9420,94.6779,94.7120,1.2055,1.1863,27,1,0,4.7728,3.7337,0.0350,0.3500,G,-244.0619,0.6917,0.0126,1.7997,0.0000,46789834.7778,827021.8637,2.4109,2.3727,8.8997,121.6632,8.9000,121.6600,0.0088,0.1112,0.0177,0.2224,14.1490,18.0386
_None_dummy_28_,None_dummy_28,207032114.5683,3552859.4439,217.9874,217.9420,94.6779,94.7120,1.2055,1.1863,27,1,1,4.7728,3.7337,0.0350,0.3500,G,-290.1264,0.3039,0.0055,1.2282,0.0000,31941527.6469,548145.6748,2.4109,2.3727,8.8997,121.6632,8.9000,121.6600,0.0088,0.1112,0.0177,0.2224,14.1490,18.0386
_None_dummy_28_,None_dummy_28,140394206.9322,2385848.3517,217.9874,217.9420,94.6779,94.7120,1.2055,1.1863,27,1,2,4.7728,3.7337,0.0350,0.3500,G,-334.7246,0.1370,0.0025,0.8523,0.0000,21660433.9455,368095.7481,2.4109,2.3727,8.8997,121.6632,8.9000,121.6600,0.0088,0.1112,0.0177,0.2224,14.1490,18.0386
_None_dummy_28_,None_dummy_28,94475655.0078,1632088.7665,217.9874,217.9420,94.6779,94.7120,1.2055,1.1863,27,1,3,4.7728,3.7337,0.0350,0.3500,G,-377.2503,0.0641,0.0012,0.5360,0.0000,14575983.7921,251803.4874,2.4109,2.3727,8.8997,121.6632,8.9000,121.6600,0.0088,0.1112,0.0177,0.2224,14.1490,18.0386
_None_dummy_42_,None_dummy_42,382753819.4821,6764863.7374,373.9624,373.9454,155.0838,155.0698,1.1992,1.1881,39,1,0,4.7728,3.7337,0.0350,0.3500,G,-213.8765,1.0858,0.0201,2.6393,0.0000,59274155.0293,1047622.6794,2.3983,2.3762,7.7559,116.0007,7.7560,116.0020,0.0088,0.1114,0.0176,0.2227,14.0752,18.0654
_None_dummy_42_,None_dummy_42,255245542.7862,4452489.7593,373.9624,373.9454,155.0838,155.0698,1.1992,1.1881,39,1,1,4.7728,3.7337,0.0350,0.3500,G,-259.8871,0.4704,0.0087,1.6519,0.0000,39527923.9646,689523.0167,2.3983,2.3762,7.7559,116.0007,7.7560,116.0020,0.0088,0.1114,0.0176,0.2227,14.0752,18.0654
_None_dummy_42_,None_dummy_42,167404778.3374,2988675.0042,373.9624,373.9454,155.0838,155.0698,1.1992,1.1881,39,1,2,4.7728,3.7337,0.0350,0.3500,G,-303.7368,0.2119,0.0039,1.1548,0.0000,25924696.9690,462833.2273,2.3983,2.3762,7.7559,116.0007,7.7560,116.0020,0.0088,0.1114,0.0176,0.2227,14.0752,18.0654
_None_dummy_42_,None_dummy_42,110387357.7178,1953820.7907,373.9624,373.9454,155.0838,155.0698,1.1992,1.1881,39,1,3,4.7728,3.7337,0.0350,0.3500,G,-350.4916,0.0906,0.0017,0.7524,0.0000,17094845.3591,302573.2744,2.3983,2.3762,7.7559,116.0007,7.7560,116.0020,0.0088,0.1114,0.0176,0.2227,14.0752,18.0654
_None_dummy_54_,None_dummy_54,517325748.6061,8692452.1815,324.6735,324.7171,191.9593,191.9801,1.2331,1.2711,51,1,0,4.7728,3.7337,0.0350,0.3500,G,-195.0573,1.6594,0.0302,3.1764,0.0000,72819826.8572,1223567.2872,2.4662,2.5423,8.1173,112.5439,8.1170,112.5420,0.0090,0.1192,0.0181,0.2383,14.4736,19.3279
_None_dummy_54_,None_dummy_54,348781003.3054,5613089.0750,324.6735,324.7171,191.9593,191.9801,1.2331,1.2711,51,1,1,4.7728,3.7337,0.0350,0.3500,G,-244.0409,0.6920,0.0126,1.9602,0.0000,49095124.9579,790109.8596,2.4662,2.5423,8.1173,112.5439,8.1170,112.5420,0.0090,0.1192,0.0181,0.2383,14.4736,19.3279
_None_dummy_54_,None_dummy_54,234768094.0762,4177597.4825,324.6735,324.7171,191.9593,191.9801,1.2331,1.2711,51,1,2,4.7728,3.7337,0.0350,0.3500,G,-277.1218,0.3833,0.0070,1.5154,0.0000,33046435.4583,588047.1370,2.4662,2.5423,8.1173,112.5439,8.1170,112.5420,0.0090,0.1192,0.0181,0.2383,14.4736,19.3279
_None_dummy_54_,None_dummy_54,155763640.9480,2350646.8132,324.6735,324.7171,191.9593,191.9801,1.2331,1.2711,51,1,3,4.7728,3.7337,0.0350,0.3500,G,-341.5269,0.1214,0.0022,0.8608,0.0000,21925607.5984,330881.8368,2.4662,2.5423,8.1173,112.5439,8.1170,112.5420,0.0090,0.1192,0.0181,0.2383,14.4736,19.3279
_None_dummy_3_,None_dummy_3,416009807.9029,7386775.9475,234.6117,234.5787,25.8083,25.8413,1.1981,1.1784,4,1,0,4.7728,3.7337,0.0350,0.3500,G,-207.4353,1.3303,0.0242,3.0909,0.0000,65009637.8604,1154327.6629,2.3962,2.3569,8.7778,128.1191,8.7780,128.1160,0.0088,0.1105,0.0176,0.2209,14.0627,17.9186
_None_dummy_3_,None_dummy_3,277475641.6821,4824645.3175,234.6117,234.5787,25.8083,25.8413,1.1981,1.1784,4,1,1,4.7728,3.7337,0.0350,0.3500,G,-255.1422,0.5675,0.0103,1.9905,0.0000,43360975.2418,753944.8324,2.3962,2.3569,8.7778,128.1191,8.7780,128.1160,0.0088,0.1105,0.0176,0.2209,14.0627,17.9186
_None_dummy_3_,None_dummy_3,183552149.8839,3204271.5559,234.6117,234.5787,25.8083,25.8413,1.1981,1.1784,4,1,2,4.7728,3.7337,0.0350,0.3500,G,-300.9784,0.2503,0.0046,1.3229,0.0000,28683599.6791,500729.8614,2.3962,2.3569,8.7778,128.1191,8.7780,128.1160,0.0088,0.1105,0.0176,0.2209,14.0627,17.9186
_None_dummy_3_,None_dummy_3,121686985.5915,2219864.7991,234.6117,234.5787,25.8083,25.8413,1.1981,1.1784,4,1,3,4.7728,3.7337,0.0350,0.3500,G,-342.0868,0.1201,0.0022,0.9842,0.0000,19015962.4012,346897.1259,2.3962,2.3569,8.7778,128.1191,8.7780,128.1160,0.0088,0.1105,0.0176,0.2209,14.0627,17.9186
_None_dummy_16_,None_dummy_16,305673456.9578,5575139.2680,190.9488,190.9414,64.4793,64.4690,1.1854,1.1752,16,1,0,4.7728,3.7337,0.0350,0.3500,G,-238.1992,0.7680,0.0140,2.4322,0.0000,48411505.9696,882971.2944,2.3708,2.3504,9.0979,124.4940,9.0980,124.4950,0.0087,0.1102,0.0174,0.2203,13.9139,17.8693
_None_dummy_16_,None_dummy_16,208218967.8538,3744156.4915,190.9488,190.9414,64.4793,64.4690,1.1854,1.1752,16,1,1,4.7728,3.7337,0.0350,0.3500,G,-282.7888,0.3464,0.0063,1.6097,0.0000,32977000.7038,592986.5686,2.3708,2.3504,9.0979,124.4940,9.0980,124.4950,0.0087,0.1102,0.0174,0.2203,13.9139,17.8693
_None_dummy_16_,None_dummy_16,141690060.7670,2519183.8881,190.9488,190.9414,64.4793,64.4690,1.1854,1.1752,16,1,2,4.7728,3.7337,0.0350,0.3500,G,-327.1701,0.1568,0.0029,1.0892,0.0000,22440382.2658,398979.6401,2.3708,2.3504,9.0979,124.4940,9.0980,124.4950,0.0087,0.1102,0.0174,0.2203,13.9139,17.8693
_None_dummy_16_,None_dummy_16,96335267.4439,1763476.0020,190.9488,190.9414,64.4793,64.4690,1.1854,1.1752,16,1,3,4.7728,3.7337,0.0350,0.3500,G,-367.1147,0.0768,0.0014,0.7820,0.0000,15257246.8063,279293.2362,2.3708,2.3504,9.0979,124.4940,9.0980,124.4950,0.0087,0.1102,0.0174,0.2203,13.9139,17.8693
_None_dummy_29_,None_dummy_29,440449291.5964,7563174.1523,377.8381,377.9001,97.5314,97.5389,1.1993,1.1901,28,1,0,4.7728,3.7337,0.0350,0.3500,G,-205.3974,1.3796,0.0251,2.7850,0.0000,68090576.9603,1169217.2096,2.3985,2.3801,7.7275,121.3957,7.7270,121.3950,0.0088,0.1116,0.0176,0.2231,14.0764,18.0952
_None_dummy_29_,None_dummy_29,304310522.1756,5206978.8558,377.8381,377.9001,97.5314,97.5389,1.1993,1.1901,28,1,1,4.7728,3.7337,0.0350,0.3500,G,-247.2060,0.6539,0.0119,1.9156,0.0000,47044414.4772,804964.8422,2.3985,2.3801,7.7275,121.3957,7.7270,121.3950,0.0088,0.1116,0.0176,0.2231,14.0764,18.0952
_None_dummy_29_,None_dummy_29,208002607.3753,3526622.2786,377.8381,377.9001,97.5314,97.5389,1.1993,1.1901,28,1,2,4.7728,3.7337,0.0350,0.3500,G,-290.8479,0.3000,0.0055,1.2666,0.0000,32155841.3549,545192.7163,2.3985,2.3801,7.7275,121.3957,7.7270,121.3950,0.0088,0.1116,0.0176,0.2231,14.0764,18.0952
