,Unnamed: 0,fit_prefix,assignment,amp,amp_err,center_x,center_y,sigma_x,sigma_y,fraction,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz,vclist
23,23,_None_dummy_5_,None_dummy_5,73669445.8088,1264529.3265,   157.4002,    29.1559,     1.2551,     1.2495,     0.0000,6,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5102,     2.4991,     9.3440,   127.8053,     0.0092,     0.1171,     0.0184,     0.2343,    14.7321,    18.9997,   150.0000
24,24,_None_dummy_6_,None_dummy_6,407700086.8334,7079077.0104,   248.6735,    33.7226,     1.2110,     1.1889,     0.0000,7,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4219,     2.3777,     8.6746,   127.3772,     0.0089,     0.1114,     0.0178,     0.2229,    14.2137,    18.0772,     2.0000
25,25,_None_dummy_7_,None_dummy_7,337623057.3035,6948500.5365,   254.3890,    35.5265,     1.1752,     1.1801,     0.0000,7,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3505,     2.3601,     8.6327,   127.2081,     0.0086,     0.1106,     0.0172,     0.2212,    13.7945,    17.9433,     2.0000
26,26,_None_dummy_6_,None_dummy_6,275817290.1307,4764492.2312,   248.6735,    33.7226,     1.2110,     1.1889,     0.0000,7,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4219,     2.3777,     8.6746,   127.3772,     0.0089,     0.1114,     0.0178,     0.2229,    14.2137,    18.0772,    50.0000
27,27,_None_dummy_7_,None_dummy_7,225967895.9052,4676609.1686,   254.3890,    35.5265,     1.1752,     1.1801,     0.0000,7,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3505,     2.3601,     8.6327,   127.2081,     0.0086,     0.1106,     0.0172,     0.2212,    13.7945,    17.9433,    50.0000
28,28,_None_dummy_6_,None_dummy_6,184206748.3932,3188009.7001,   248.6735,    33.7226,     1.2110,     1.1889,     0.0000,7,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4219,     2.3777,     8.6746,   127.3772,     0.0089,     0.1114,     0.0178,     0.2229,    14.2137,    18.0772,   100.0000
29,29,_None_dummy_7_,None_dummy_7,150323751.5648,3129205.4742,   254.3890,    35.5265,     1.1752,     1.1801,     0.0000,7,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3505,     2.3601,     8.6327,   127.2081,     0.0086,     0.1106,     0.0172,     0.2212,    13.7945,    17.9433,   100.0000
30,30,_None_dummy_6_,None_dummy_6,122534495.6343,2112552.2510,   248.6735,    33.7226,     1.2110,     1.1889,     0.0000,7,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4219,     2.3777,     8.6746,   127.3772,     0.0089,     0.1114,     0.0178,     0.2229,    14.2137,    18.0772,   150.0000
31,31,_None_dummy_7_,None_dummy_7,99903726.1071,2073585.3469,   254.3890,    35.5265,     1.1752,     1.1801,     0.0000,7,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3505,     2.3601,     8.6327,   127.2081,     0.0086,     0.1106,     0.0172,     0.2212,    13.7945,    17.9433,   150.0000
32,32,_None_dummy_8_,None_dummy_8,329339665.2645,6092145.7948,   167.1216,    46.2872,     1.1821,     1.2007,     0.0000,8,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3642,     2.4014,     9.2727,   126.1994,     0.0087,     0.1126,     0.0173,     0.2251,    13.8749,    18.2574,     2.0000
33,33,_None_dummy_8_,None_dummy_8,221551481.7972,3907822.0427,   167.1216,    46.2872,     1.1821,     1.2007,     0.0000,8,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3642,     2.4014,     9.2727,   126.1994,     0.0087,     0.1126,     0.0173,     0.2251,    13.8749,    18.2574,    50.0000
34,34,_None_dummy_8_,None_dummy_8,147602813.6562,2628083.1532,   167.1216,    46.2872,     1.1821,     1.2007,     0.0000,8,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3642,     2.4014,     9.2727,   126.1994,     0.0087,     0.1126,     0.0173,     0.2251,    13.8749,    18.2574,   100.0000
35,35,_None_dummy_8_,None_dummy_8,98217766.1418,1740599.9278,   167.1216,    46.2872,     1.1821,     1.2007,     0.0000,8,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3642,     2.4014,     9.2727,   126.1994,     0.0087,     0.1126,     0.0173,     0.2251,    13.8749,    18.2574,   150.0000
36,36,_None_dummy_9_,None_dummy_9,369213874.1293,9618598.7529,   158.6776,    50.5151,     1.2167,     1.3646,     0.0000,9,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4333,     2.7293,     9.3346,   125.8031,     0.0089,     0.1279,     0.0178,     0.2558,    14.2806,    20.7498,     2.0000
37,37,_None_dummy_9_,None_dummy_9,248048561.6022,5786129.4484,   158.6776,    50.5151,     1.2167,     1.3646,     0.0000,9,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4333,     2.7293,     9.3346,   125.8031,     0.0089,     0.1279,     0.0178,     0.2558,    14.2806,    20.7498,    50.0000
38,38,_None_dummy_9_,None_dummy_9,165102435.1840,3761116.9756,   158.6776,    50.5151,     1.2167,     1.3646,     0.0000,9,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4333,     2.7293,     9.3346,   125.8031,     0.0089,     0.1279,     0.0178,     0.2558,    14.2806,    20.7498,   100.0000
39,39,_None_dummy_9_,None_dummy_9,113411219.0017,2899894.8408,   158.6776,    50.5151,     1.2167,     1.3646,     0.0000,9,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4333,     2.7293,     9.3346,   125.8031,     0.0089,     0.1279,     0.0178,     0.2558,    14.2806,    20.7498,   150.0000
40,40,_None_dummy_10_,None_dummy_10,422112125.1013,6551585.6540,   244.2098,    52.9766,     1.3664,     1.2019,     0.0000,10,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7327,     2.4038,     8.7074,   125.5723,     0.0100,     0.1127,     0.0200,     0.2253,    16.0378,    18.2750,     2.0000
41,41,_None_dummy_10_,None_dummy_10,291865194.7357,4502614.3384,   244.2098,    52.9766,     1.3664,     1.2019,     0.0000,10,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7327,     2.4038,     8.7074,   125.5723,     0.0100,     0.1127,     0.0200,     0.2253,    16.0378,    18.2750,    50.0000
42,42,_None_dummy_10_,None_dummy_10,199165744.3036,3039061.9351,   244.2098,    52.9766,     1.3664,     1.2019,     0.0000,10,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7327,     2.4038,     8.7074,   125.5723,     0.0100,     0.1127,     0.0200,     0.2253,    16.0378,    18.2750,   100.0000
43,43,_None_dummy_10_,None_dummy_10,135722382.2223,2080984.4443,   244.2098,    52.9766,     1.3664,     1.2019,     0.0000,10,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7327,     2.4038,     8.7074,   125.5723,     0.0100,     0.1127,     0.0200,     0.2253,    16.0378,    18.2750,   150.0000
44,44,_None_dummy_11_,None_dummy_11,299399424.6522,5165088.7283,   178.3083,    54.6090,     1.2072,     1.1826,     0.0000,11,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4144,     2.3651,     9.1906,   125.4193,     0.0089,     0.1109,     0.0177,     0.2217,    14.1693,    17.9811,     2.0000
45,45,_None_dummy_11_,None_dummy_11,202416305.8882,3464179.8813,   178.3083,    54.6090,     1.2072,     1.1826,     0.0000,11,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4144,     2.3651,     9.1906,   125.4193,     0.0089,     0.1109,     0.0177,     0.2217,    14.1693,    17.9811,    50.0000
46,46,_None_dummy_11_,None_dummy_11,136478713.0434,2313793.1577,   178.3083,    54.6090,     1.2072,     1.1826,     0.0000,11,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4144,     2.3651,     9.1906,   125.4193,     0.0089,     0.1109,     0.0177,     0.2217,    14.1693,    17.9811,   100.0000
47,47,_None_dummy_11_,None_dummy_11,91075429.4847,1534863.2407,   178.3083,    54.6090,     1.2072,     1.1826,     0.0000,11,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4144,     2.3651,     9.1906,   125.4193,     0.0089,     0.1109,     0.0177,     0.2217,    14.1693,    17.9811,   150.0000
48,48,_None_dummy_12_,None_dummy_12,393418691.0619,6860514.3178,   230.8520,    56.4090,     1.1774,     1.1853,     0.0000,12,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3548,     2.3707,     8.8053,   125.2506,     0.0086,     0.1111,     0.0173,     0.2222,    13.8199,    18.0233,     2.0000
49,49,_None_dummy_12_,None_dummy_12,262189202.1005,4525633.0526,   230.8520,    56.4090,     1.1774,     1.1853,     0.0000,12,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3548,     2.3707,     8.8053,   125.2506,     0.0086,     0.1111,     0.0173,     0.2222,    13.8199,    18.0233,    50.0000
50,50,_None_dummy_12_,None_dummy_12,173757281.6398,2968730.6681,   230.8520,    56.4090,     1.1774,     1.1853,     0.0000,12,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3548,     2.3707,     8.8053,   125.2506,     0.0086,     0.1111,     0.0173,     0.2222,    13.8199,    18.0233,   100.0000
51,51,_None_dummy_12_,None_dummy_12,115254986.4724,2006313.5747,   230.8520,    56.4090,     1.1774,     1.1853,     0.0000,12,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3548,     2.3707,     8.8053,   125.2506,     0.0086,     0.1111,     0.0173,     0.2222,    13.8199,    18.0233,   150.0000
52,52,_None_dummy_13_,None_dummy_13,383407223.8564,7249113.5000,   266.7188,    55.8597,     1.1399,     1.1854,     0.0000,13,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2798,     2.3708,     8.5423,   125.3020,     0.0084,     0.1111,     0.0167,     0.2222,    13.3798,    18.0242,     2.0000
53,53,_None_dummy_13_,None_dummy_13,258762093.6355,4920938.7434,   266.7188,    55.8597,     1.1399,     1.1854,     0.0000,13,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2798,     2.3708,     8.5423,   125.3020,     0.0084,     0.1111,     0.0167,     0.2222,    13.3798,    18.0242,    50.0000
54,54,_None_dummy_13_,None_dummy_13,172706271.0420,3323731.1285,   266.7188,    55.8597,     1.1399,     1.1854,     0.0000,13,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2798,     2.3708,     8.5423,   125.3020,     0.0084,     0.1111,     0.0167,     0.2222,    13.3798,    18.0242,   100.0000
55,55,_None_dummy_13_,None_dummy_13,114639904.7054,2180670.7388,   266.7188,    55.8597,     1.1399,     1.1854,     0.0000,13,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2798,     2.3708,     8.5423,   125.3020,     0.0084,     0.1111,     0.0167,     0.2222,    13.3798,    18.0242,   150.0000
56,56,_None_dummy_15_,None_dummy_15,516599900.8341,10932507.4101,   158.4753,    59.5125,     1.1702,     1.3095,     0.0000,14,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3404,     2.6191,     9.3361,   124.9596,     0.0086,     0.1228,     0.0172,     0.2455,    13.7352,    19.9119,     2.0000
57,57,_None_dummy_15_,None_dummy_15,352458543.3977,7305811.6817,   158.4753,    59.5125,     1.1702,     1.3095,     0.0000,14,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3404,     2.6191,     9.3361,   124.9596,     0.0086,     0.1228,     0.0172,     0.2455,    13.7352,    19.9119,    50.0000
58,58,_None_dummy_15_,None_dummy_15,234556769.8177,4969016.7792,   158.4753,    59.5125,     1.1702,     1.3095,     0.0000,14,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3404,     2.6191,     9.3361,   124.9596,     0.0086,     0.1228,     0.0172,     0.2455,    13.7352,    19.9119,   100.0000
59,59,_None_dummy_15_,None_dummy_15,157348812.6273,3292508.9842,   158.4753,    59.5125,     1.1702,     1.3095,     0.0000,14,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3404,     2.6191,     9.3361,   124.9596,     0.0086,     0.1228,     0.0172,     0.2455,    13.7352,    19.9119,   150.0000
60,60,_None_dummy_14_,None_dummy_14,345167237.9887,5675503.8748,   441.6293,    58.6346,     1.1956,     1.1967,     0.0000,15,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3913,     2.3934,     7.2597,   125.0419,     0.0088,     0.1122,     0.0175,     0.2244,    14.0338,    18.1961,     2.0000
61,61,_None_dummy_14_,None_dummy_14,237200003.4593,3819213.3608,   441.6293,    58.6346,     1.1956,     1.1967,     0.0000,15,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3913,     2.3934,     7.2597,   125.0419,     0.0088,     0.1122,     0.0175,     0.2244,    14.0338,    18.1961,    50.0000
62,62,_None_dummy_14_,None_dummy_14,161526079.8836,2646509.1256,   441.6293,    58.6346,     1.1956,     1.1967,     0.0000,15,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3913,     2.3934,     7.2597,   125.0419,     0.0088,     0.1122,     0.0175,     0.2244,    14.0338,    18.1961,   100.0000
63,63,_None_dummy_14_,None_dummy_14,109937429.7387,1782176.0962,   441.6293,    58.6346,     1.1956,     1.1967,     0.0000,15,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3913,     2.3934,     7.2597,   125.0419,     0.0088,     0.1122,     0.0175,     0.2244,    14.0338,    18.1961,   150.0000
64,64,_None_dummy_16_,None_dummy_16,305673459.3210,5575139.2375,   190.9488,    64.4793,     1.1854,     1.1752,     0.0000,16,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3708,     2.3504,     9.0979,   124.4940,     0.0087,     0.1102,     0.0174,     0.2203,    13.9139,    17.8693,     2.0000
65,65,_None_dummy_16_,None_dummy_16,208218972.2708,3744156.4722,   190.9488,    64.4793,     1.1854,     1.1752,     0.0000,16,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3708,     2.3504,     9.0979,   124.4940,     0.0087,     0.1102,     0.0174,     0.2203,    13.9139,    17.8693,    50.0000
66,66,_None_dummy_16_,None_dummy_16,141690063.6820,2519183.8758,   190.9488,    64.4793,     1.1854,     1.1752,     0.0000,16,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3708,     2.3504,     9.0979,   124.4940,     0.0087,     0.1102,     0.0174,     0.2203,    13.9139,    17.8693,   100.0000
67,67,_None_dummy_16_,None_dummy_16,96335269.4803,1763475.9939,   190.9488,    64.4793,     1.1854,     1.1752,     0.0000,16,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3708,     2.3504,     9.0979,   124.4940,     0.0087,     0.1102,     0.0174,     0.2203,    13.9139,    17.8693,   150.0000
68,68,_None_dummy_17_,None_dummy_17,402761268.6205,6647290.5497,   328.9002,    71.1415,     1.2001,     1.2064,     0.0000,17,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4001,     2.4129,     8.0863,   123.8695,     0.0088,     0.1131,     0.0176,     0.2262,    14.0858,    18.3444,     2.0000
69,69,_None_dummy_17_,None_dummy_17,279722704.3830,4541074.8097,   328.9002,    71.1415,     1.2001,     1.2064,     0.0000,17,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4001,     2.4129,     8.0863,   123.8695,     0.0088,     0.1131,     0.0176,     0.2262,    14.0858,    18.3444,    50.0000
70,70,_None_dummy_17_,None_dummy_17,191766839.5225,3135024.2174,   328.9002,    71.1415,     1.2001,     1.2064,     0.0000,17,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4001,     2.4129,     8.0863,   123.8695,     0.0088,     0.1131,     0.0176,     0.2262,    14.0858,    18.3444,   100.0000
71,71,_None_dummy_17_,None_dummy_17,131520919.6569,2146249.9430,   328.9002,    71.1415,     1.2001,     1.2064,     0.0000,17,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4001,     2.4129,     8.0863,   123.8695,     0.0088,     0.1131,     0.0176,     0.2262,    14.0858,    18.3444,   150.0000
72,72,_None_dummy_18_,None_dummy_18,373315500.7523,6310803.2774,   264.2987,    80.1375,     1.2074,     1.1944,     0.0000,18,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4147,     2.3888,     8.5601,   123.0262,     0.0089,     0.1120,     0.0177,     0.2239,    14.1714,    18.1613,     2.0000
73,73,_None_dummy_18_,None_dummy_18,257370669.6438,4277945.6243,   264.2987,    80.1375,     1.2074,     1.1944,     0.0000,18,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4147,     2.3888,     8.5601,   123.0262,     0.0089,     0.1120,     0.0177,     0.2239,    14.1714,    18.1613,    50.0000
74,74,_None_dummy_18_,None_dummy_18,173912559.4799,2826895.3328,   264.2987,    80.1375,     1.2074,     1.1944,     0.0000,18,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4147,     2.3888,     8.5601,   123.0262,     0.0089,     0.1120,     0.0177,     0.2239,    14.1714,    18.1613,   100.0000
75,75,_None_dummy_18_,None_dummy_18,118065694.4418,1959982.7543,   264.2987,    80.1375,     1.2074,     1.1944,     0.0000,18,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4147,     2.3888,     8.5601,   123.0262,     0.0089,     0.1120,     0.0177,     0.2239,    14.1714,    18.1613,   150.0000
76,76,_None_dummy_19_,None_dummy_19,353602530.8391,5369093.6252,   306.4203,    80.2051,     1.3190,     1.1999,     0.0000,19,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.6381,     2.3998,     8.2512,   123.0199,     0.0097,     0.1125,     0.0193,     0.2250,    15.4821,    18.2451,     2.0000
77,77,_None_dummy_19_,None_dummy_19,244663458.1899,3845781.6983,   306.4203,    80.2051,     1.3190,     1.1999,     0.0000,19,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.6381,     2.3998,     8.2512,   123.0199,     0.0097,     0.1125,     0.0193,     0.2250,    15.4821,    18.2451,    50.0000
78,78,_None_dummy_19_,None_dummy_19,167039801.7711,2567203.2852,   306.4203,    80.2051,     1.3190,     1.1999,     0.0000,19,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.6381,     2.3998,     8.2512,   123.0199,     0.0097,     0.1125,     0.0193,     0.2250,    15.4821,    18.2451,   100.0000
79,79,_None_dummy_19_,None_dummy_19,113502508.9559,1733201.1689,   306.4203,    80.2051,     1.3190,     1.1999,     0.0000,19,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.6381,     2.3998,     8.2512,   123.0199,     0.0097,     0.1125,     0.0193,     0.2250,    15.4821,    18.2451,   150.0000
80,80,_None_dummy_20_,None_dummy_20,510748750.0857,11001981.6988,   280.2713,    82.1313,     1.1091,     1.1641,     0.0000,20,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2183,     2.3282,     8.4429,   122.8393,     0.0081,     0.1091,     0.0163,     0.2182,    13.0186,    17.7007,     2.0000
81,81,_None_dummy_20_,None_dummy_20,363002357.9425,7874754.8995,   280.2713,    82.1313,     1.1091,     1.1641,     0.0000,20,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2183,     2.3282,     8.4429,   122.8393,     0.0081,     0.1091,     0.0163,     0.2182,    13.0186,    17.7007,    50.0000
82,82,_None_dummy_20_,None_dummy_20,256828599.2541,5578925.7016,   280.2713,    82.1313,     1.1091,     1.1641,     0.0000,20,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2183,     2.3282,     8.4429,   122.8393,     0.0081,     0.1091,     0.0163,     0.2182,    13.0186,    17.7007,   100.0000
83,83,_None_dummy_20_,None_dummy_20,182329135.8286,3954660.5892,   280.2713,    82.1313,     1.1091,     1.1641,     0.0000,20,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2183,     2.3282,     8.4429,   122.8393,     0.0081,     0.1091,     0.0163,     0.2182,    13.0186,    17.7007,   150.0000
