fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,gamma_x,gamma_y
_None_dummy_16_,None_dummy_16,415808317.7463858,,190.944068973984,190.94135850069645,64.4806777095445,64.46904390442769,0.6133555814819003,0.5758736959560196,16,1,0,5.4547,4.2671,0.04,0.4,V,-252.08385454560994,2.5469412997112264,0.034889606845359265,5.747090036526316,0.5,1.2822969391013128,1.4786256986504265
_None_dummy_16_,None_dummy_16,283264014.35848695,,190.944068973984,190.94135850069645,64.4806777095445,64.46904390442769,0.6133555814819003,0.5758736959560196,16,1,1,5.4547,4.2671,0.04,0.4,V,-311.3135247364719,1.1683066388678698,0.016004200532436574,3.8651480011705837,0.5,1.2822969391013128,1.4786256986504265
_None_dummy_16_,None_dummy_16,192770128.43574902,,190.944068973984,190.94135850069645,64.4806777095445,64.46904390442769,0.6133555814819003,0.5758736959560196,16,1,2,5.4547,4.2671,0.04,0.4,V,-370.45681703403676,0.5365230086699325,0.0073496302557525,2.626773665329509,0.5,1.2822969391013128,1.4786256986504265
_None_dummy_16_,None_dummy_16,131039084.18473415,,190.944068973984,190.94135850069645,64.4806777095445,64.46904390442769,0.6133555814819003,0.5758736959560196,16,1,3,5.4547,4.2671,0.04,0.4,V,-427.30055952313734,0.253957128578381,0.003478864775046315,1.8259484872139897,0.5,1.2822969391013128,1.4786256986504265
_None_dummy_20_,None_dummy_20,693867768.178076,,280.2958247311389,280.2615286673503,82.14370855127395,82.11342349969749,0.5541383286661317,0.5976192411982773,20,1,0,5.4547,4.2671,0.04,0.4,V,-145.09222170000658,10.003401223706781,0.13893612810703862,11.456840289528575,0.5,1.314842114221726,1.358667807161984
_None_dummy_20_,None_dummy_20,493030336.5330323,,280.2958247311389,280.2615286673503,82.14370855127395,82.11342349969749,0.5541383286661317,0.5976192411982773,20,1,1,5.4547,4.2671,0.04,0.4,V,-195.54794238942895,5.104804805857982,0.07090006674802753,8.148832719794294,0.5,1.314842114221726,1.358667807161984
_None_dummy_20_,None_dummy_20,348831080.45250094,,280.2958247311389,280.2615286673503,82.14370855127395,82.11342349969749,0.5541383286661317,0.5976192411982773,20,1,2,5.4547,4.2671,0.04,0.4,V,-247.42777648847363,2.5560193162115383,0.03550026828071581,5.728990550590439,0.5,1.314842114221726,1.358667807161984
_None_dummy_20_,None_dummy_20,247646759.4693189,,280.2958247311389,280.2615286673503,82.14370855127395,82.11342349969749,0.5541383286661317,0.5976192411982773,20,1,3,5.4547,4.2671,0.04,0.4,V,-298.8945586438711,1.286888554491691,0.017873452145717932,4.089930877574219,0.5,1.314842114221726,1.358667807161984
_None_dummy_24_,None_dummy_24,467187030.6636231,,182.6545811450255,182.75935818008708,86.84174229076079,86.87121872308941,0.592635521714513,0.6125604956053188,23,1,0,5.4547,4.2671,0.04,0.4,V,-232.75599782657306,3.108296444847617,0.0431707839562169,6.6185667454584705,0.5,1.3805288420171147,1.363271454313253
_None_dummy_24_,None_dummy_24,320362739.51175547,,182.6545811450255,182.75935818008708,86.84174229076079,86.87121872308941,0.592635521714513,0.6125604956053188,23,1,1,5.4547,4.2671,0.04,0.4,V,-288.00330654920344,1.488016501717914,0.02066689585719325,4.626334614611629,0.5,1.3805288420171147,1.363271454313253
_None_dummy_24_,None_dummy_24,216474381.08377632,,182.6545811450255,182.75935818008708,86.84174229076079,86.87121872308941,0.592635521714513,0.6125604956053188,23,1,2,5.4547,4.2671,0.04,0.4,V,-348.1328864177479,0.667454733914857,0.009270204637706347,3.0765490245274987,0.5,1.3805288420171147,1.363271454313253
_None_dummy_24_,None_dummy_24,146624720.70060885,,182.6545811450255,182.75935818008708,86.84174229076079,86.87121872308941,0.592635521714513,0.6125604956053188,23,1,3,5.4547,4.2671,0.04,0.4,V,-406.5255842630867,0.30640331868055176,0.004255601648340997,2.102955733765554,0.5,1.3805288420171147,1.363271454313253
_None_dummy_29_,None_dummy_29,600955421.9034806,,377.82944396687543,377.90006582662363,97.52934087752857,97.5389210176902,0.617499283185885,0.5866280584265748,28,1,0,5.4547,4.2671,0.04,0.4,V,-198.72196014430645,4.653185869745035,0.06553782915133852,7.000973691758963,0.5,1.2997622817706445,1.4776392028326146
_None_dummy_29_,None_dummy_29,415223536.2864117,,377.82944396687543,377.90006582662363,97.52934087752857,97.5389210176902,0.617499283185885,0.5866280584265748,28,1,1,5.4547,4.2671,0.04,0.4,V,-253.60330428593699,2.2164622253556105,0.031217777821910007,4.816444013116844,0.5,1.2997622817706445,1.4776392028326146
_None_dummy_29_,None_dummy_29,283840398.2670714,,377.82944396687543,377.90006582662363,97.52934087752857,97.5389210176902,0.617499283185885,0.5866280584265748,28,1,2,5.4547,4.2671,0.04,0.4,V,-310.7100364113197,1.024494926276332,0.014429506003892001,3.2754934357284546,0.5,1.2997622817706445,1.4776392028326146
_None_dummy_29_,None_dummy_29,192863030.52351952,,377.82944396687543,377.90006582662363,97.52934087752857,97.5389210176902,0.617499283185885,0.5866280584265748,28,1,3,5.4547,4.2671,0.04,0.4,V,-367.91249548351357,0.47293067421020835,0.006660995411411385,2.2279741151146215,0.5,1.2997622817706445,1.4776392028326146
_None_dummy_35_,None_dummy_35,470373699.1076423,,194.10859455600328,194.07779195693033,116.34868341857927,116.3247447584821,0.6168567178477247,0.6213473726679464,32,1,0,5.4547,4.2671,0.04,0.4,V,-235.351559726328,2.6758676729489492,0.03822668104212785,5.01057159405559,0.5,1.3072595995994307,1.4662616177296695
_None_dummy_35_,None_dummy_35,321416793.6043501,,194.10859455600328,194.07779195693033,116.34868341857927,116.3247447584821,0.6168567178477247,0.6213473726679464,32,1,1,5.4547,4.2671,0.04,0.4,V,-290.4732041415326,1.2575717412827565,0.017965310589753664,3.417556540949927,0.5,1.3072595995994307,1.4662616177296695
_None_dummy_35_,None_dummy_35,217586933.46813148,,194.10859455600328,194.07779195693033,116.34868341857927,116.3247447584821,0.6168567178477247,0.6213473726679464,32,1,2,5.4547,4.2671,0.04,0.4,V,-348.03740616606086,0.5715701588850649,0.008165287984072355,2.356090118116911,0.5,1.3072595995994307,1.4662616177296695
_None_dummy_35_,None_dummy_35,146445953.29398948,,194.10859455600328,194.07779195693033,116.34868341857927,116.3247447584821,0.6168567178477247,0.6213473726679464,32,1,3,5.4547,4.2671,0.04,0.4,V,-405.37889903341187,0.2605741162576862,0.0037224873751098026,1.5516092791270584,0.5,1.3072595995994307,1.4662616177296695
_None_dummy_39_,None_dummy_39,737304368.9918344,,236.58610737334567,236.62419362409958,135.60151002618426,135.6439536140042,0.5586859594974847,0.59725798841892,35,1,0,5.4547,4.2671,0.04,0.4,V,-145.55209662354514,8.399257464668201,0.12351849212747355,9.259786299683038,0.5,1.3498579963538981,1.4250918589181483
_None_dummy_39_,None_dummy_39,507474796.7067895,,236.58610737334567,236.62419362409958,135.60151002618426,135.6439536140042,0.5586859594974847,0.59725798841892,35,1,1,5.4547,4.2671,0.04,0.4,V,-199.2318043587778,3.9435884513300783,0.05799394781367762,6.363014695789535,0.5,1.3498579963538981,1.4250918589181483
_None_dummy_39_,None_dummy_39,346333215.45554113,,236.58610737334567,236.62419362409958,135.60151002618426,135.6439536140042,0.5586859594974847,0.59725798841892,35,1,2,5.4547,4.2671,0.04,0.4,V,-253.28191006535138,1.8419448347014251,0.02708742403972684,4.227736015694706,0.5,1.3498579963538981,1.4250918589181483
_None_dummy_39_,None_dummy_39,236392095.42775318,,236.58610737334567,236.62419362409958,135.60151002618426,135.6439536140042,0.5586859594974847,0.59725798841892,35,1,3,5.4547,4.2671,0.04,0.4,V,-308.3115789055842,0.8485351496637417,0.012478458083290319,2.907876016508787,0.5,1.3498579963538981,1.4250918589181483
_None_dummy_43_,None_dummy_43,536245620.1984732,,303.6096293605736,303.7165962530973,155.72918313149333,155.7845755462103,0.6077277397514846,0.6069191319241218,40,1,0,5.4547,4.2671,0.04,0.4,V,-211.39353557341073,3.715323683425995,0.05307605262037136,7.026105630644331,0.5,1.4094105550160885,1.374057141925178
_None_dummy_43_,None_dummy_43,378975435.45495737,,303.6096293605736,303.7165962530973,155.72918313149333,155.7845755462103,0.6077277397514846,0.6069191319241218,40,1,1,5.4547,4.2671,0.04,0.4,V,-263.37146754068465,1.8229195020255495,0.026041707171793566,4.913372245587913,0.5,1.4094105550160885,1.374057141925178
_None_dummy_43_,None_dummy_43,264403702.0372653,,303.6096293605736,303.7165962530973,155.72918313149333,155.7845755462103,0.6077277397514846,0.6069191319241218,40,1,2,5.4547,4.2671,0.04,0.4,V,-315.4492991926023,0.8931903023405252,0.012759861462007503,3.490386499102694,0.5,1.4094105550160885,1.374057141925178
_None_dummy_43_,None_dummy_43,185021870.08022436,,303.6096293605736,303.7165962530973,155.72918313149333,155.7845755462103,0.6077277397514846,0.6069191319241218,40,1,3,5.4547,4.2671,0.04,0.4,V,-367.8097327362912,0.43595256857986814,0.0062278938368552595,2.4087866628534296,0.5,1.4094105550160885,1.374057141925178
_None_dummy_47_,None_dummy_47,618148931.9995394,,367.62937447264477,367.6725654258618,167.5639339958556,167.59372198633338,0.618054331394946,0.5938741238664669,44,1,0,5.4547,4.2671,0.04,0.4,V,-192.20682577492693,4.589603049804957,0.06651598622905734,7.010674354235607,0.5,1.382658761854838,1.4333784237907654
_None_dummy_47_,None_dummy_47,432212453.0052286,,367.62937447264477,367.6725654258618,167.5639339958556,167.59372198633338,0.618054331394946,0.5938741238664669,44,1,1,5.4547,4.2671,0.04,0.4,V,-243.70827783859113,2.244528761746448,0.03252940234415142,4.832700952528296,0.5,1.382658761854838,1.4333784237907654
_None_dummy_47_,None_dummy_47,300789382.10697174,,367.62937447264477,367.6725654258618,167.5639339958556,167.59372198633338,0.618054331394946,0.5938741238664669,44,1,2,5.4547,4.2671,0.04,0.4,V,-295.6309381946607,1.0912758681777026,0.015815592292430472,3.3789408080707544,0.5,1.382658761854838,1.4333784237907654
_None_dummy_47_,None_dummy_47,207357415.8580524,,367.62937447264477,367.6725654258618,167.5639339958556,167.59372198633338,0.618054331394946,0.5938741238664669,44,1,3,5.4547,4.2671,0.04,0.4,V,-348.90601531728197,0.5206985030361565,0.007546355116466036,2.38959341035362,0.5,1.382658761854838,1.4333784237907654
_None_dummy_51_,None_dummy_51,696027876.7028079,,387.06163806868534,387.03663285130415,188.3687172225499,188.33173524703733,0.6211832667135653,0.5915501578579452,48,1,0,5.4547,4.2671,0.04,0.4,V,-169.07543145909497,6.63372084046724,0.09476744057810343,9.754558848256433,0.5,1.3175684116140118,1.4307477682756753
_None_dummy_51_,None_dummy_51,491301398.1215408,,387.06163806868534,387.03663285130415,188.3687172225499,188.33173524703733,0.6211832667135653,0.5915501578579452,48,1,1,5.4547,4.2671,0.04,0.4,V,-220.02550373170527,3.30098089099771,0.047156869871395855,6.760095312645372,0.5,1.3175684116140118,1.4307477682756753
_None_dummy_51_,None_dummy_51,343988103.4832972,,387.06163806868534,387.03663285130415,188.3687172225499,188.33173524703733,0.6211832667135653,0.5915501578579452,48,1,2,5.4547,4.2671,0.04,0.4,V,-272.2162498732672,1.6149079142926606,0.023070113061323724,4.6746788549163405,0.5,1.3175684116140118,1.4307477682756753
_None_dummy_51_,None_dummy_51,241422501.84921896,,387.06163806868534,387.03663285130415,188.3687172225499,188.33173524703733,0.6211832667135653,0.5915501578579452,48,1,3,5.4547,4.2671,0.04,0.4,V,-324.4297078371037,0.7898004875792723,0.01128286410827532,3.3100131294642336,0.5,1.3175684116140118,1.4307477682756753
_None_dummy_55_,None_dummy_55,704701128.3507644,,307.89531058303703,307.94396308541235,193.0211753407668,193.02552425666164,0.6034162389373376,0.6061901435544526,52,1,0,5.4547,4.2671,0.04,0.4,V,-152.25110935382364,7.994342025556508,0.11586002935589142,10.451672887869005,0.5,1.313478965525583,1.3676120359135124
_None_dummy_55_,None_dummy_55,490207241.88682127,,307.89531058303703,307.94396308541235,193.0211753407668,193.02552425666164,0.6034162389373376,0.6061901435544526,52,1,1,5.4547,4.2671,0.04,0.4,V,-205.05675656317248,3.8394237024921507,0.05564382177524856,7.197524316399132,0.5,1.313478965525583,1.3676120359135124
_None_dummy_55_,None_dummy_55,337345172.96818995,,307.89531058303703,307.94396308541235,193.0211753407668,193.02552425666164,0.6034162389373376,0.6061901435544526,52,1,2,5.4547,4.2671,0.04,0.4,V,-258.3158067790992,1.8323755633748915,0.026556167585143356,4.96232641678208,0.5,1.313478965525583,1.3676120359135124
_None_dummy_55_,None_dummy_55,231338289.3700766,,307.89531058303703,307.94396308541235,193.0211753407668,193.02552425666164,0.6034162389373376,0.6061901435544526,52,1,3,5.4547,4.2671,0.04,0.4,V,-312.5234495115258,0.8630603328367568,0.012508120765750098,3.4210632425814365,0.5,1.313478965525583,1.3676120359135124
_None_dummy_59_,None_dummy_59,625816938.7696847,,266.6314965251125,266.6248614663345,217.3763536336737,217.3478854883514,0.5839358149145601,0.5858458308860559,56,1,0,5.4547,4.2671,0.04,0.4,V,-173.77262112487008,5.928813798073185,0.08592483765323457,8.852649389852653,0.5,1.3620411378256758,1.4031258853669515
_None_dummy_59_,None_dummy_59,415284740.2080265,,266.6314965251125,266.6248614663345,217.3763536336737,217.3478854883514,0.5839358149145601,0.5858458308860559,56,1,1,5.4547,4.2671,0.04,0.4,V,-234.0731375420973,2.5659197375283735,0.03718724257287498,5.8135428503062485,0.5,1.3620411378256758,1.4031258853669515
_None_dummy_59_,None_dummy_59,275764677.98922706,,266.6314965251125,266.6248614663345,217.3763536336737,217.3478854883514,0.5839358149145601,0.5858458308860559,56,1,2,5.4547,4.2671,0.04,0.4,V,-294.4956004407967,1.108620126694098,0.016066958357885477,3.8163795318555085,0.5,1.3620411378256758,1.4031258853669515
_None_dummy_59_,None_dummy_59,181610464.19365633,,266.6314965251125,266.6248614663345,217.3763536336737,217.3478854883514,0.5839358149145601,0.5858458308860559,56,1,3,5.4547,4.2671,0.04,0.4,V,-352.1417946052033,0.4978156392926295,0.007214719410038109,2.576919810230744,0.5,1.3620411378256758,1.4031258853669515
