fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,vclist
_None_dummy_38_,None_dummy_38,187104482.66774887,3337405.3393662963,178.17052798990736,178.12289133174164,135.75338214490714,135.77196604153923,1.2691698338873625,1.2225821900491152,36,1,2,4.7728,3.7337,0.035,0.35,PV,-296.2985810321012,0.24261550348073063,0.004492879694087604,0.14630294479869532,4.584832513643278e-12,100.0
_None_dummy_38_,None_dummy_38,128090793.27576488,2317606.257798033,178.17052798990736,178.12289133174164,135.75338214490714,135.77196604153923,1.2691698338873625,1.2225821900491152,36,1,3,4.7728,3.7337,0.035,0.35,PV,-336.4110482949584,0.1169984063069871,0.0021666371538330946,0.11973934561846146,4.584832513643278e-12,150.0
_None_dummy_50_,None_dummy_50,625508703.9949942,12155073.412440088,321.2603473400169,321.1715302703977,185.1269020466551,185.0994214517733,1.1374518177170723,1.2081189744544973,47,1,0,4.7728,3.7337,0.035,0.35,PV,-144.73716134670292,3.5666586559807265,0.06729544633925899,5.453003782794726,2.3179643759974056e-09,2.0
_None_dummy_50_,None_dummy_50,447504116.0346149,8636787.100891946,321.2603473400169,321.1715302703977,185.1269020466551,185.0994214517733,1.1374518177170723,1.2081189744544973,47,1,1,4.7728,3.7337,0.035,0.35,PV,-181.64248841491354,1.8007391582184695,0.03397621053242395,4.089218096689925,2.3179643759974056e-09,50.0
_None_dummy_50_,None_dummy_50,314625225.8245357,6250967.6510164905,321.2603473400169,321.1715302703977,185.1269020466551,185.0994214517733,1.1374518177170723,1.2081189744544973,47,1,2,4.7728,3.7337,0.035,0.35,PV,-216.55828180087332,0.9432805408513747,0.017797746053799524,2.732605074050312,2.3179643759974056e-09,100.0
_None_dummy_50_,None_dummy_50,221515186.651658,4168265.0679109497,321.2603473400169,321.1715302703977,185.1269020466551,185.0994214517733,1.1374518177170723,1.2081189744544973,47,1,3,4.7728,3.7337,0.035,0.35,PV,-260.3238108072622,0.41942762208859347,0.007913728718652707,1.9965821640896528,2.3179643759974056e-09,150.0
_None_dummy_62_,None_dummy_62,307334907.53017855,4999754.0041077435,160.90276763537852,160.94069065846176,242.344664712256,242.3209765600119,1.2157712736410309,1.2039738113239773,59,1,0,4.7728,3.7337,0.035,0.35,PV,-253.16799415405671,0.5878875249704885,0.010688864090372518,1.8183289644697513,9.872658246479205e-12,2.0
_None_dummy_62_,None_dummy_62,203896678.72000235,3174380.7769945525,160.90276763537852,160.94069065846176,242.344664712256,242.3209765600119,1.2157712736410309,1.2039738113239773,59,1,1,4.7728,3.7337,0.035,0.35,PV,-304.0469217959787,0.23698180504302796,0.0043087600916914175,1.142231974826182,9.872658246479205e-12,50.0
_None_dummy_62_,None_dummy_62,135738730.80880928,2200082.4708429347,160.90276763537852,160.94069065846176,242.344664712256,242.3209765600119,1.2157712736410309,1.2039738113239773,59,1,2,4.7728,3.7337,0.035,0.35,PV,-345.10810803346095,0.11383475709540371,0.0020697228562800672,0.7164947785234287,9.872658246479205e-12,100.0
_None_dummy_62_,None_dummy_62,89347228.10912983,1421926.6522515004,160.90276763537852,160.94069065846176,242.344664712256,242.3209765600119,1.2157712736410309,1.2039738113239773,59,1,3,4.7728,3.7337,0.035,0.35,PV,-393.9941024708538,0.047550091406298414,0.000864547116478153,0.5044063385826515,9.872658246479205e-12,150.0
