fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fraction
_None_dummy_2_,None_dummy_2,167305299.25179958,2893459.1910504024,179.0925097756922,179.0774580358127,19.978743359817727,19.98472533594261,1.1540078355087857,1.1843466419175774,3,2,5.4547,4.2671,0.04,0.4,PV,4.787448215637369e-12
_None_dummy_2_,None_dummy_2,110603802.87521225,1914233.7452952533,179.0925097756922,179.0774580358127,19.978743359817727,19.98472533594261,1.1540078355087857,1.1843466419175774,3,3,5.4547,4.2671,0.04,0.4,PV,4.787448215637369e-12
_None_dummy_3_,None_dummy_3,415948062.1132479,6561630.310280196,234.61173865187024,234.57869354394714,25.808351796811625,25.841293895678202,1.1980774824293938,1.178140699065744,4,0,5.4547,4.2671,0.04,0.4,PV,7.195688489503027e-12
_None_dummy_3_,None_dummy_3,277434450.1759734,4282305.501118612,234.61173865187024,234.57869354394714,25.808351796811625,25.841293895678202,1.1980774824293938,1.178140699065744,4,1,5.4547,4.2671,0.04,0.4,PV,7.195688489503027e-12
_None_dummy_3_,None_dummy_3,183524793.5689246,2847236.5817614743,234.61173865187024,234.57869354394714,25.808351796811625,25.841293895678202,1.1980774824293938,1.178140699065744,4,2,5.4547,4.2671,0.04,0.4,PV,7.195688489503027e-12
_None_dummy_3_,None_dummy_3,121669268.68495975,1960186.488320339,234.61173865187024,234.57869354394714,25.808351796811625,25.841293895678202,1.1980774824293938,1.178140699065744,4,3,5.4547,4.2671,0.04,0.4,PV,7.195688489503027e-12
_None_dummy_4_,None_dummy_4,354730025.2998196,5325677.241442023,388.3615404927578,388.4002995714057,28.381977790603358,28.34820393490953,1.217313726925573,1.188831959841874,5,0,5.4547,4.2671,0.04,0.4,PV,6.308242816999154e-11
_None_dummy_4_,None_dummy_4,242283582.86904195,3681658.9140640046,388.3615404927578,388.4002995714057,28.381977790603358,28.34820393490953,1.217313726925573,1.188831959841874,5,1,5.4547,4.2671,0.04,0.4,PV,6.308242816999154e-11
_None_dummy_4_,None_dummy_4,165722110.4628483,2548820.259145949,388.3615404927578,388.4002995714057,28.381977790603358,28.34820393490953,1.217313726925573,1.188831959841874,5,2,5.4547,4.2671,0.04,0.4,PV,6.308242816999154e-11
_None_dummy_4_,None_dummy_4,110459685.6320073,1633161.6811919098,388.3615404927578,388.4002995714057,28.381977790603358,28.34820393490953,1.217313726925573,1.188831959841874,5,3,5.4547,4.2671,0.04,0.4,PV,6.308242816999154e-11
_None_dummy_5_,None_dummy_5,244619424.18773365,3868330.8380309436,157.4001649997334,157.39515718619768,29.1558673415737,29.12694620241532,1.255114596026563,1.2491724004060067,6,0,5.4547,4.2671,0.04,0.4,PV,5.177691608793111e-12
_None_dummy_5_,None_dummy_5,164913502.88113403,2547869.7244547457,157.4001649997334,157.39515718619768,29.1558673415737,29.12694620241532,1.255114596026563,1.2491724004060067,6,1,5.4547,4.2671,0.04,0.4,PV,5.177691608793111e-12
_None_dummy_5_,None_dummy_5,111795195.14483464,2073607.0427578918,157.4001649997334,157.39515718619768,29.1558673415737,29.12694620241532,1.255114596026563,1.2491724004060067,6,2,5.4547,4.2671,0.04,0.4,PV,5.177691608793111e-12
_None_dummy_5_,None_dummy_5,73657051.90189326,1134295.0873379237,157.4001649997334,157.39515718619768,29.1558673415737,29.12694620241532,1.255114596026563,1.2491724004060067,6,3,5.4547,4.2671,0.04,0.4,PV,5.177691608793111e-12
_None_dummy_6_,None_dummy_6,407676158.47040534,6510463.744324026,248.6735543521291,248.76082743300373,33.72258431279788,33.75672899827217,1.2109461887449546,1.188760520706711,7,0,5.4547,4.2671,0.04,0.4,PV,9.970796410740945e-11
_None_dummy_7_,None_dummy_7,337609660.0515815,6390483.536141793,254.38898082902344,254.3518609854203,35.52656089131433,35.527567579175866,1.1752195096359497,1.1800048076093805,7,0,5.4547,4.2671,0.04,0.4,PV,1.512560077188141e-10
_None_dummy_6_,None_dummy_6,275801119.32119226,4383515.380725648,248.6735543521291,248.76082743300373,33.72258431279788,33.75672899827217,1.2109461887449546,1.188760520706711,7,1,5.4547,4.2671,0.04,0.4,PV,9.970796410740945e-11
_None_dummy_7_,None_dummy_7,225959011.5741517,4302732.294519522,254.38898082902344,254.3518609854203,35.52656089131433,35.527567579175866,1.1752195096359497,1.1800048076093805,7,1,5.4547,4.2671,0.04,0.4,PV,1.512560077188141e-10
_None_dummy_6_,None_dummy_6,184195765.69478738,2932135.492222651,248.6735543521291,248.76082743300373,33.72258431279788,33.75672899827217,1.2109461887449546,1.188760520706711,7,2,5.4547,4.2671,0.04,0.4,PV,9.970796410740945e-11
_None_dummy_7_,None_dummy_7,150317814.353032,2878099.6802308154,254.38898082902344,254.3518609854203,35.52656089131433,35.527567579175866,1.1752195096359497,1.1800048076093805,7,2,5.4547,4.2671,0.04,0.4,PV,1.512560077188141e-10
_None_dummy_6_,None_dummy_6,122527251.36623086,1942081.8205073033,248.6735543521291,248.76082743300373,33.72258431279788,33.75672899827217,1.2109461887449546,1.188760520706711,7,3,5.4547,4.2671,0.04,0.4,PV,9.970796410740945e-11
_None_dummy_7_,None_dummy_7,99899841.10559225,1906291.5289182165,254.38898082902344,254.3518609854203,35.52656089131433,35.527567579175866,1.1752195096359497,1.1800048076093805,7,3,5.4547,4.2671,0.04,0.4,PV,1.512560077188141e-10
_None_dummy_8_,None_dummy_8,329287988.24206495,5386437.097088883,167.12162769825437,167.07719089891887,46.28706342054826,46.25927608754425,1.1820688046165762,1.2004035726420614,8,0,5.4547,4.2671,0.04,0.4,PV,2.0063783967572135e-11
_None_dummy_8_,None_dummy_8,221516508.07760936,3457043.6842396036,167.12162769825437,167.07719089891887,46.28706342054826,46.25927608754425,1.1820688046165762,1.2004035726420614,8,1,5.4547,4.2671,0.04,0.4,PV,2.0063783967572135e-11
_None_dummy_8_,None_dummy_8,147579423.34985748,2325378.971117899,167.12162769825437,167.07719089891887,46.28706342054826,46.25927608754425,1.1820688046165762,1.2004035726420614,8,2,5.4547,4.2671,0.04,0.4,PV,2.0063783967572135e-11
_None_dummy_8_,None_dummy_8,98202070.76653397,1546076.5291540073,167.12162769825437,167.07719089891887,46.28706342054826,46.25927608754425,1.1820688046165762,1.2004035726420614,8,3,5.4547,4.2671,0.04,0.4,PV,2.0063783967572135e-11
_None_dummy_9_,None_dummy_9,369250132.4908521,8643299.00930041,158.67760370383905,158.6224572342889,50.51507424383467,50.537024707679116,1.2167081929509438,1.3648293610535323,9,0,5.4547,4.2671,0.04,0.4,PV,1.6653345369377348e-15
_None_dummy_9_,None_dummy_9,248072913.7156009,5201960.6406028075,158.67760370383905,158.6224572342889,50.51507424383467,50.537024707679116,1.2167081929509438,1.3648293610535323,9,1,5.4547,4.2671,0.04,0.4,PV,1.6653345369377348e-15
_None_dummy_9_,None_dummy_9,165118963.65286148,3380641.5731336717,158.67760370383905,158.6224572342889,50.51507424383467,50.537024707679116,1.2167081929509438,1.3648293610535323,9,2,5.4547,4.2671,0.04,0.4,PV,1.6653345369377348e-15
_None_dummy_9_,None_dummy_9,113422605.32324499,2605530.403141361,158.67760370383905,158.6224572342889,50.51507424383467,50.537024707679116,1.2167081929509438,1.3648293610535323,9,3,5.4547,4.2671,0.04,0.4,PV,1.6653345369377348e-15
_None_dummy_10_,None_dummy_10,422117818.9667282,5816034.394812344,244.20977434552458,244.12436058465823,52.97656884719922,52.96926083084818,1.3664698523480068,1.2018211488412645,10,0,5.4547,4.2671,0.04,0.4,PV,8.054901190490682e-11
_None_dummy_10_,None_dummy_10,291869187.1446508,4000249.527741376,244.20977434552458,244.12436058465823,52.97656884719922,52.96926083084818,1.3664698523480068,1.2018211488412645,10,1,5.4547,4.2671,0.04,0.4,PV,8.054901190490682e-11
_None_dummy_10_,None_dummy_10,199168433.60792652,2702595.1001037313,244.20977434552458,244.12436058465823,52.97656884719922,52.96926083084818,1.3664698523480068,1.2018211488412645,10,2,5.4547,4.2671,0.04,0.4,PV,8.054901190490682e-11
_None_dummy_10_,None_dummy_10,135724205.9965106,1847531.771479087,244.20977434552458,244.12436058465823,52.97656884719922,52.96926083084818,1.3664698523480068,1.2018211488412645,10,3,5.4547,4.2671,0.04,0.4,PV,8.054901190490682e-11
_None_dummy_11_,None_dummy_11,299264030.42490464,4633207.840173648,178.3083296635988,178.25925800375168,54.60924731378443,54.62275468651117,1.2071539554420196,1.181599082381024,11,0,5.4547,4.2671,0.04,0.4,PV,3.5955127763998007e-12
_None_dummy_11_,None_dummy_11,202323915.37145582,3121442.471420411,178.3083296635988,178.25925800375168,54.60924731378443,54.62275468651117,1.2071539554420196,1.181599082381024,11,1,5.4547,4.2671,0.04,0.4,PV,3.5955127763998007e-12
_None_dummy_11_,None_dummy_11,136416876.93305713,2078665.2082869967,178.3083296635988,178.25925800375168,54.60924731378443,54.62275468651117,1.2071539554420196,1.181599082381024,11,2,5.4547,4.2671,0.04,0.4,PV,3.5955127763998007e-12
_None_dummy_11_,None_dummy_11,91034502.306642,1371384.3741861826,178.3083296635988,178.25925800375168,54.60924731378443,54.62275468651117,1.2071539554420196,1.181599082381024,11,3,5.4547,4.2671,0.04,0.4,PV,3.5955127763998007e-12
_None_dummy_12_,None_dummy_12,393218183.4238099,6161333.102525041,230.85202218636266,230.89679339967302,56.40868283479501,56.39359326741501,1.1774167451172879,1.1842191678301806,12,0,5.4547,4.2671,0.04,0.4,PV,3.711242424486727e-11
_None_dummy_12_,None_dummy_12,262055724.26346076,4052945.413843399,230.85202218636266,230.89679339967302,56.40868283479501,56.39359326741501,1.1774167451172879,1.1842191678301806,12,1,5.4547,4.2671,0.04,0.4,PV,3.711242424486727e-11
_None_dummy_12_,None_dummy_12,173668722.2835804,2662149.4658069825,230.85202218636266,230.89679339967302,56.40868283479501,56.39359326741501,1.1774167451172879,1.1842191678301806,12,2,5.4547,4.2671,0.04,0.4,PV,3.711242424486727e-11
_None_dummy_12_,None_dummy_12,115196255.4392937,1799592.809293972,230.85202218636266,230.89679339967302,56.40868283479501,56.39359326741501,1.1774167451172879,1.1842191678301806,12,3,5.4547,4.2671,0.04,0.4,PV,3.711242424486727e-11
_None_dummy_13_,None_dummy_13,383368004.636601,6302561.067932874,266.7187487975034,266.7612281383446,55.85978086133089,55.88154355727416,1.1399142932100315,1.1851654575883996,13,0,5.4547,4.2671,0.04,0.4,PV,8.03006605654133e-10
_None_dummy_13_,None_dummy_13,258735642.47433543,4290900.821669721,266.7187487975034,266.7612281383446,55.85978086133089,55.88154355727416,1.1399142932100315,1.1851654575883996,13,1,5.4547,4.2671,0.04,0.4,PV,8.03006605654133e-10
_None_dummy_13_,None_dummy_13,172688892.97643572,2895243.218387125,266.7187487975034,266.7612281383446,55.85978086133089,55.88154355727416,1.1399142932100315,1.1851654575883996,13,2,5.4547,4.2671,0.04,0.4,PV,8.03006605654133e-10
_None_dummy_13_,None_dummy_13,114628200.77358934,1895200.1263542746,266.7187487975034,266.7612281383446,55.85978086133089,55.88154355727416,1.1399142932100315,1.1851654575883996,13,3,5.4547,4.2671,0.04,0.4,PV,8.03006605654133e-10
_None_dummy_15_,None_dummy_15,515645776.939564,10237942.881718745,158.47518478703617,158.34972389026873,59.51105447147461,59.423220719081534,1.1701865559021751,1.3053409704122387,14,0,5.4547,4.2671,0.04,0.4,PV,5.239697564718426e-13
_None_dummy_15_,None_dummy_15,351837257.07387704,6737068.077680411,158.47518478703617,158.34972389026873,59.51105447147461,59.423220719081534,1.1701865559021751,1.3053409704122387,14,1,5.4547,4.2671,0.04,0.4,PV,5.239697564718426e-13
_None_dummy_15_,None_dummy_15,234142078.75926512,4542403.883817287,158.47518478703617,158.34972389026873,59.51105447147461,59.423220719081534,1.1701865559021751,1.3053409704122387,14,2,5.4547,4.2671,0.04,0.4,PV,5.239697564718426e-13
_None_dummy_15_,None_dummy_15,157062816.51928267,3062890.759935463,158.47518478703617,158.34972389026873,59.51105447147461,59.423220719081534,1.1701865559021751,1.3053409704122387,14,3,5.4547,4.2671,0.04,0.4,PV,5.239697564718426e-13
_None_dummy_14_,None_dummy_14,345020981.02140695,5154404.044113246,441.62930934943915,441.7196683273777,58.63485693287501,58.6658138561649,1.1956496349363466,1.1957595082134898,15,0,5.4547,4.2671,0.04,0.4,PV,2.1539936501113743e-10
_None_dummy_14_,None_dummy_14,237099678.07448792,3460608.526572447,441.62930934943915,441.7196683273777,58.63485693287501,58.6658138561649,1.1956496349363466,1.1957595082134898,15,1,5.4547,4.2671,0.04,0.4,PV,2.1539936501113743e-10
_None_dummy_14_,None_dummy_14,161458194.00711244,2396706.8042850923,441.62930934943915,441.7196683273777,58.63485693287501,58.6658138561649,1.1956496349363466,1.1957595082134898,15,2,5.4547,4.2671,0.04,0.4,PV,2.1539936501113743e-10
_None_dummy_14_,None_dummy_14,109891257.34360218,1613264.6822884935,441.62930934943915,441.7196683273777,58.63485693287501,58.6658138561649,1.1956496349363466,1.1957595082134898,15,3,5.4547,4.2671,0.04,0.4,PV,2.1539936501113743e-10
